case,model,test_copula_loglik,lambda_L,lambda_U,tau_mae,energy_distance,mmd,fit_seconds,sample_seconds,n_parameters,lambda_L_err,lambda_U_err,tau_err_vs_truth,seed
gaussian_rho0.7,NeuroCopula,0.3652910849284952,0.233,0.358,0.007339637200103999,0.0002769945563704246,0.00012850260913510603,13.897247255896218,0.8587829190073535,29368.0,0.233,0.358,0.006426384412565378,0
gaussian_rho0.7,Vine (elliptical),0.37066845479052546,0.298,0.3205,0.012385609011994092,0.0003602854626378882,0.0002038654319680422,0.6422312119975686,0.011444660020060837,1.0,0.298,0.3205,0.0013804126006752848,0
gaussian_rho0.7,Vine (parametric),0.37066845479052546,0.298,0.3205,0.012385609011994092,0.0003602854626378882,0.0002038654319680422,0.6959811899578199,0.011231553042307496,1.0,0.298,0.3205,0.0013804126006752848,0
gaussian_rho0.7,NeuroCopula,0.2951316879804089,0.3405,0.3105,0.02120329285164818,0.00043546878317457516,0.0003583605393007172,5.692431024974212,0.6046412909636274,29368.0,0.3405,0.3105,0.007501846996850081,1
gaussian_rho0.7,Vine (elliptical),0.3028664891717505,0.3155,0.3325,0.022910210339774972,0.00029326628695725,0.00021353892759856663,0.8869371030014008,0.012504499056376517,1.0,0.3155,0.3325,0.009208764484976872,1
gaussian_rho0.7,Vine (parametric),0.3028664891717505,0.3155,0.3325,0.022910210339774972,0.00029326628695725,0.00021353892759856663,0.9085332941031083,0.011725596035830677,1.0,0.3155,0.3325,0.009208764484976872,1
gaussian_rho0.7,NeuroCopula,0.34718406335218016,0.2835,0.3245,0.021905828444437225,0.0006555001886773271,0.000546161211143037,12.478267315076664,1.356884423061274,29368.0,0.2835,0.3245,0.020744923130179727,2
gaussian_rho0.7,Vine (elliptical),0.35132191348592406,0.313,0.3135,0.005923117583107318,0.00024066796085686626,8.917854076129217e-05,1.349279270041734,0.01759992097504437,1.0,0.313,0.3135,0.004762212268849819,2
gaussian_rho0.7,Vine (parametric),0.35132191348592406,0.313,0.3135,0.005923117583107318,0.00024066796085686626,8.917854076129217e-05,1.084687439026311,0.013981399009935558,1.0,0.313,0.3135,0.004762212268849819,2
clayton_theta2,NeuroCopula,0.43758222225679255,0.717,0.087,0.016983471749903722,0.00025186576518321235,0.0001363565151819568,8.80597541690804,0.5324507880723104,29368.0,0.009893218813452398,0.087,0.0004949832614152272,0
clayton_theta2,Vine (elliptical),0.3476756016676271,0.388,0.411,0.026616413118747573,0.000894152011990279,0.0006593995296204636,0.26081308303400874,0.13244676892645657,2.0,0.31910678118654756,0.411,0.010127924630259078,0
clayton_theta2,Vine (parametric),0.45115080449862355,0.702,0.066,0.01761462229993921,0.0003481007752347276,0.000175770074677839,0.2441902559949085,0.026687453966587782,1.0,0.005106781186547615,0.066,0.0011261338114507136,0
clayton_theta2,NeuroCopula,0.40319398920506094,0.702,0.032,0.01867606089172602,0.00027490687379017054,0.0001318411042379175,7.754147265921347,0.5694612059742212,29368.0,0.005106781186547615,0.032,0.014419804635469768,1
clayton_theta2,Vine (elliptical),0.30301953868128884,0.4155,0.432,0.0038479688233411524,0.0007343371246274488,0.0003239278613262897,0.11820662894751877,0.14235287404153496,2.0,0.2916067811865476,0.432,0.00040828743291509983,1
clayton_theta2,Vine (parametric),0.41139270218404067,0.7235,0.0585,0.0192876488216851,0.0003535710834726702,0.0002736917143175699,0.10331219399813563,0.026836390024982393,1.0,0.01639321881345246,0.0585,0.015031392565428847,1
clayton_theta2,NeuroCopula,0.38562644129072965,0.753,0.022,0.010408091932609609,0.0018828581991764404,0.0018658109015350366,5.124138833023608,0.5560931649524719,29368.0,0.04589321881345243,0.022,0.005503187027704692,2
clayton_theta2,Vine (elliptical),0.30777758536244143,0.397,0.3905,0.006585635502797227,0.001054361623748723,0.0006869416337378365,0.41342256707139313,0.1846818160265684,2.0,0.31010678118654755,0.3905,0.011490540407702143,2
clayton_theta2,Vine (parametric),0.41688024018532116,0.7075,0.054,0.00021051406005767603,0.00026251687758138686,9.280490689267396e-05,0.3517417360562831,0.02669199404772371,1.0,0.000393218813452445,0.054,0.0046943908448472405,2
gumbel_theta2,NeuroCopula,0.35798371524803674,0.2145,0.6375,0.009953013720556458,0.0003193574615579786,9.189006810617073e-05,9.241801284020767,0.7159451360348612,29368.0,0.2145,0.0517135623730951,0.01109815886570159,0
gumbel_theta2,Vine (elliptical),0.34551916421042816,0.3705,0.3905,0.006572947386551953,0.00047212963526632734,0.00019537507882905203,0.39993727405089885,0.12900740699842572,2.0,0.3705,0.19528643762690484,0.007718092531697085,0
gumbel_theta2,Vine (parametric),0.36286766074820265,0.187,0.5915,0.004349348750343263,0.00038880227700155423,0.000175042252144042,0.362397204968147,0.0390627320157364,1.0,0.187,0.005713562373095171,0.005494493895488395,0
gumbel_theta2,NeuroCopula,0.3966799381323431,0.1635,0.627,0.022873935857322947,0.0001884596109137382,0.00010567595438715216,15.564605214982294,0.9228393940720707,29368.0,0.1635,0.04121356237309515,0.004619681603068748,1
gumbel_theta2,Vine (elliptical),0.37274464398702206,0.3705,0.387,0.030854300805979673,0.0005216681600493933,0.0004913515496138832,0.2980550369247794,0.19290368002839386,2.0,0.3705,0.19878643762690484,0.012600046551725474,1
