,,test_copula_loglik,test_copula_loglik,lambda_L,lambda_L,lambda_U,lambda_U,tau_mae,tau_mae,energy_distance,energy_distance,mmd,mmd,fit_seconds,fit_seconds
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
case,model,,,,,,,,,,,,,,
asset_panel_5d,NeuroCopula,0.7479,0.0222,0.3185,0.038,0.2802,0.0263,0.0227,0.0042,0.0011,0.0001,0.0004,0.0001,13.921,4.468
asset_panel_5d,Vine (elliptical),0.8557,0.0202,0.4818,0.0082,0.4742,0.0063,0.0222,0.0043,0.0009,0.0002,0.0003,0.0001,1.3471,0.6764
asset_panel_5d,Vine (parametric),0.8557,0.0202,0.4818,0.0082,0.4742,0.0063,0.0222,0.0043,0.0009,0.0002,0.0003,0.0001,1.5185,0.7845
clayton_theta2,NeuroCopula,0.4088,0.0264,0.724,0.0262,0.047,0.035,0.0154,0.0044,0.0008,0.0009,0.0007,0.001,7.2281,1.8965
clayton_theta2,Vine (elliptical),0.3195,0.0245,0.4002,0.014,0.4112,0.0208,0.0124,0.0124,0.0009,0.0002,0.0006,0.0002,0.2641,0.1476
clayton_theta2,Vine (parametric),0.4265,0.0215,0.711,0.0112,0.0595,0.0061,0.0124,0.0106,0.0003,0.0001,0.0002,0.0001,0.2331,0.1246
gaussian_rho0.7,NeuroCopula,0.3359,0.0364,0.2857,0.0538,0.331,0.0244,0.0168,0.0082,0.0005,0.0002,0.0003,0.0002,10.6893,4.3852
gaussian_rho0.7,Vine (elliptical),0.3416,0.0349,0.3088,0.0095,0.3222,0.0096,0.0137,0.0086,0.0003,0.0001,0.0002,0.0001,0.9595,0.3591
gaussian_rho0.7,Vine (parametric),0.3416,0.0349,0.3088,0.0095,0.3222,0.0096,0.0137,0.0086,0.0003,0.0001,0.0002,0.0001,0.8964,0.1946
gumbel_theta2,NeuroCopula,0.3681,0.0251,0.1908,0.0257,0.61,0.0389,0.0214,0.0108,0.0003,0.0002,0.0002,0.0002,111.1285,171.0265
gumbel_theta2,Vine (elliptical),0.3488,0.0224,0.3833,0.0222,0.3937,0.0087,0.0227,0.014,0.0004,0.0001,0.0003,0.0002,0.3236,0.0673
gumbel_theta2,Vine (parametric),0.3719,0.0244,0.1887,0.0091,0.5907,0.0024,0.0221,0.0154,0.0004,0.0,0.0002,0.0001,0.3186,0.0418
mixed_regime,NeuroCopula,0.1787,0.0254,0.5857,0.0127,0.6172,0.0352,0.0219,0.009,0.0005,0.0002,0.0003,0.0002,105.0019,162.5427
mixed_regime,Vine (elliptical),0.1502,0.0252,0.2895,0.008,0.2948,0.0083,0.0218,0.0095,0.0005,0.0001,0.0002,0.0001,0.2755,0.0721
mixed_regime,Vine (parametric),0.1502,0.0252,0.2895,0.008,0.2948,0.0083,0.0218,0.0095,0.0005,0.0001,0.0002,0.0001,0.252,0.0507
mixed_regime_5d,NeuroCopula,0.8469,0.1348,0.3768,0.0363,0.411,0.0592,0.0382,0.014,0.001,0.0003,0.0004,0.0002,13.1127,2.5335
mixed_regime_5d,Vine (elliptical),0.7311,0.151,0.2735,0.0388,0.2653,0.0363,0.0352,0.0182,0.0016,0.0001,0.0005,0.0002,1.8633,0.3396
mixed_regime_5d,Vine (parametric),0.7273,0.1513,0.2752,0.0371,0.2653,0.0362,0.0348,0.0191,0.0015,0.0002,0.0005,0.0002,2.091,0.146
t_copula_df4,NeuroCopula,0.3464,0.0282,0.4445,0.0303,0.46,0.0384,0.0125,0.0108,0.0004,0.0001,0.0002,0.0001,8.62,1.3273
t_copula_df4,Vine (elliptical),0.3557,0.03,0.4373,0.0153,0.4447,0.0029,0.0101,0.0106,0.0003,0.0,0.0002,0.0001,0.2241,0.0497
t_copula_df4,Vine (parametric),0.3557,0.03,0.4373,0.0153,0.4447,0.0029,0.0101,0.0106,0.0003,0.0,0.0002,0.0001,0.2124,0.035
